date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-11-02,24.526315789473685,67.05263157894737,15.68421052631579,2.8105263157894735,-0.9749279121818236,-0.8573146280763323,-0.2225209339563146,0.5147928015098308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.687155340605884,77.133,Regular,62.75,Regular,NE,XAL
2019-11-03,14.130434782608695,72.78260869565217,15.704347826086954,1.3869565217391304,-0.7818314824680299,-0.848351197812304,0.6234898018587334,0.5294338912181851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.34446754488066,55.27,Regular,70.441,Regular,NE,GAM
2019-11-03,13.041666666666666,69.04166666666667,15.579166666666667,2.233333333333333,-0.7818314824680299,-0.848351197812304,0.6234898018587334,0.5294338912181851,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.66299531538562,52.98,Regular,66.905,Regular,CE,MER
2019-11-03,11.416666666666666,75.16666666666667,14.808333333333332,1.2166666666666666,-0.7818314824680299,-0.848351197812304,0.6234898018587334,0.5294338912181851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.73085305381976,47.569,Buena,62.842,Regular,NE,MON
2019-11-03,10.958333333333334,65.41666666666667,14.141666666666667,2.1375,-0.7818314824680299,-0.848351197812304,0.6234898018587334,0.5294338912181851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.62932785793043,45.66,Buena,58.422,Regular,NE,NEZ
2019-11-03,11.73913043478261,64.08695652173913,15.056521739130437,2.243478260869565,-0.7818314824680299,-0.848351197812304,0.6234898018587334,0.5294338912181851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.981109797880276,48.913,Buena,73.883,Regular,NE,XAL
2019-11-04,23.954545454545453,73.5909090909091,17.19090909090909,1.1545454545454543,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.16281750449493,75.93,Regular,78.471,Regular,NE,GAM
2019-11-04,29.045454545454547,68.18181818181819,17.35,1.563636363636364,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.652150340151984,86.636,Regular,83.706,Regular,CE,MER
2019-11-04,17.125,74.20833333333333,15.895833333333334,1.2333333333333332,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.860317100782215,61.568,Regular,65.217,Regular,NE,MON
2019-11-04,20.333333333333332,64.16666666666667,16.05,1.7874999999999999,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.543993254295653,68.315,Regular,68.758,Regular,NE,NEZ
2019-11-04,23.08695652173913,63.91304347826087,16.504347826086956,1.4956521739130437,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.729039202971006,74.106,Regular,60.735,Regular,SO,PED
2019-11-04,21.041666666666668,69.375,14.687500000000002,1.9000000000000004,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.054676901497732,69.804,Regular,67.729,Regular,SO,SFE
2019-11-04,28.0,63.416666666666664,16.71666666666667,2.0375,0.0,-0.8391377545563939,1.0,0.5439189543287245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.57232098774377,84.438,Regular,81.435,Regular,NE,XAL
2019-11-05,21.82608695652174,72.26086956521739,16.630434782608695,1.5130434782608695,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.129563844027263,71.454,Regular,74.195,Regular,NE,GAM
2019-11-05,23.916666666666668,67.45833333333333,16.895833333333332,1.925,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.754078212699515,75.851,Regular,79.715,Regular,CE,MER
2019-11-05,18.956521739130434,75.65217391304348,15.20434782608696,1.1956521739130435,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.743718142769758,65.419,Regular,67.075,Regular,NE,MON
2019-11-05,20.625,64.41666666666667,15.358333333333334,1.9749999999999999,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.896808917275305,68.928,Regular,67.397,Regular,NE,NEZ
2019-11-05,18.09090909090909,68.86363636363636,15.536363636363639,1.7090909090909085,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.673812066875335,63.599,Regular,58.516,Regular,SO,PED
2019-11-05,15.304347826086957,75.65217391304348,13.565217391304346,2.0130434782608693,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.25225067963086,57.739,Regular,66.041,Regular,SO,SFE
2019-11-05,25.291666666666668,60.833333333333336,16.35,2.6958333333333333,0.7818314824680298,-0.8296770135526191,0.6234898018587336,0.5582437220268645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.034677164036584,78.742,Regular,71.893,Regular,NE,XAL
2019-11-06,14.9,69.2,16.550000000000004,1.5499999999999998,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.687742842542804,56.888,Regular,75.369,Regular,NE,GAM
2019-11-06,16.47826086956522,62.56521739130435,16.98260869565217,2.3,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.413298422203038,60.208,Regular,72.689,Regular,CE,MER
2019-11-06,13.833333333333334,71.625,15.649999999999999,1.3083333333333333,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.855686058454925,54.645,Regular,69.413,Regular,NE,MON
2019-11-06,17.08695652173913,59.73913043478261,15.64782608695652,1.8565217391304352,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.165462379152157,61.488,Regular,74.271,Regular,NE,NEZ
2019-11-06,12.944444444444445,60.388888888888886,17.099999999999998,1.8166666666666669,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.808293710334608,52.776,Regular,58.799,Regular,SO,PED
2019-11-06,12.041666666666666,73.41666666666667,13.749999999999998,1.9750000000000005,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.33295642826471,0.0,Buena,66.211,Regular,SO,SFE
2019-11-06,15.208333333333334,57.416666666666664,16.612500000000004,2.5124999999999997,0.9749279121818236,-0.8199717629247775,-0.22252093395631434,0.5724039727378144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.40954949298982,57.537,Regular,78.99,Regular,NE,XAL
2019-11-07,16.083333333333332,58.291666666666664,18.5125,1.9541666666666666,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.036319309297678,59.377,Regular,71.896,Regular,NE,GAM
2019-11-07,21.130434782608695,55.130434782608695,18.25652173913043,2.4086956521739133,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.765007778248087,69.991,Regular,69.223,Regular,CE,MER
2019-11-07,18.227272727272727,68.31818181818181,16.395454545454548,1.5090909090909093,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.56151612102506,63.886,Regular,64.589,Regular,NE,MON
2019-11-07,17.625,54.791666666666664,16.591666666666665,2.520833333333333,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.959538774419787,62.619,Regular,65.426,Regular,NE,NEZ
2019-11-07,11.916666666666666,54.0,17.50833333333333,1.6875000000000002,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.406837163813385,49.653,Buena,60.057,Regular,SO,PED
2019-11-07,13.08695652173913,65.34782608695652,15.03913043478261,1.995652173913043,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.692646443107055,53.076,Regular,64.864,Regular,SO,SFE
2019-11-07,18.043478260869566,52.21739130434783,17.508695652173913,3.165217391304348,0.43388373911755823,-0.810024862854775,-0.900968867902419,0.5863955333706958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.36878392464946,63.499,Regular,66.286,Regular,NE,XAL
2019-11-08,11.869565217391305,63.608695652173914,17.478260869565215,2.278260869565217,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.76960811740095,49.457,Buena,58.717,Regular,NE,GAM
2019-11-08,15.68421052631579,63.21052631578947,16.778947368421054,2.7315789473684204,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.661643122536038,58.538,Regular,60.593,Regular,CE,MER
2019-11-08,12.714285714285714,67.04761904761905,15.609523809523811,1.319047619047619,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.580258240542694,52.292,Regular,68.834,Regular,NE,MON
2019-11-08,16.625,57.666666666666664,16.158333333333335,2.720833333333333,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.60666248705051,60.516,Regular,60.478,Regular,NE,NEZ
2019-11-08,10.761904761904763,57.285714285714285,16.809523809523807,1.9523809523809523,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.775724249509398,44.841,Buena,52.421,Regular,SO,PED
2019-11-08,8.277777777777779,72.16666666666667,13.7,2.45,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.979167977310443,34.491,Buena,54.952,Regular,SO,SFE
2019-11-08,10.727272727272727,54.77272727272727,16.849999999999998,3.927272727272727,-0.433883739117558,-0.7998392447397193,-0.9009688679024191,0.6002142805483683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.63869462703575,44.697,Buena,44.328,Buena,NE,XAL
2019-11-09,5.0,59.17391304347826,18.208695652173912,2.4391304347826086,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.298403467551951,20.833,Buena,55.623,Regular,NE,GAM
2019-11-09,7.6521739130434785,57.391304347826086,17.96086956521739,2.621739130434783,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.576670579406166,31.884,Buena,62.517,Regular,CE,MER
2019-11-09,7.869565217391305,65.6086956521739,16.391304347826086,1.8782608695652174,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.810436513281523,32.79,Buena,56.7,Regular,NE,MON
2019-11-09,7.217391304347826,54.91304347826087,16.360869565217392,3.1608695652173915,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.582119760242119,30.072,Buena,52.014,Regular,NE,NEZ
2019-11-09,7.545454545454546,57.81818181818182,17.195454545454545,2.4954545454545456,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.968714056876506,31.439,Buena,33.203,Buena,SO,PED
2019-11-09,7.208333333333333,69.375,14.579166666666671,2.704166666666666,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.479933290095381,30.035,Buena,51.799,Regular,SO,SFE
2019-11-09,5.444444444444445,56.77777777777778,16.177777777777777,3.822222222222223,-0.9749279121818236,-0.7894179103280197,-0.2225209339563146,0.613856141822612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.918091083557131,22.685,Buena,45.492,Buena,NE,XAL
2019-11-10,19.916666666666668,63.75,18.075,1.4708333333333334,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.576984442284097,67.438,Regular,75.136,Regular,NE,GAM
2019-11-10,22.083333333333332,59.333333333333336,18.2,1.7583333333333329,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.211696374527936,71.995,Regular,80.677,Regular,CE,MER
2019-11-10,14.708333333333334,69.95833333333333,15.950000000000001,1.3,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.695787101188497,56.485,Regular,66.974,Regular,NE,MON
2019-11-10,21.82608695652174,61.608695652173914,15.782608695652172,2.208695652173913,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.75752915488241,71.454,Regular,62.898,Regular,NE,NEZ
2019-11-10,13.91304347826087,59.47826086956522,17.278260869565216,1.4086956521739133,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.892195390033162,54.813,Regular,61.078,Regular,SO,PED
2019-11-10,11.75,68.41666666666667,14.695833333333333,1.6500000000000001,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.90300124863118,48.958,Buena,71.616,Regular,SO,SFE
2019-11-10,18.681818181818183,56.31818181818182,17.213636363636365,2.304545454545455,-0.7818314824680299,-0.7787639308347607,0.6234898018587334,0.6273170968742937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.21420203671439,64.842,Regular,78.579,Regular,NE,XAL
2019-11-11,19.041666666666668,56.291666666666664,19.42083333333333,1.7166666666666668,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.455006028583323,65.598,Regular,76.983,Regular,NE,GAM
2019-11-11,21.458333333333332,52.0,19.591666666666665,1.904166666666667,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.455315448714764,70.681,Regular,79.086,Regular,CE,MER
2019-11-11,13.958333333333334,64.70833333333333,17.2375,1.1916666666666667,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.062479824502585,54.908,Regular,74.054,Regular,NE,MON
2019-11-11,18.458333333333332,51.083333333333336,17.85833333333333,2.208333333333333,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.051752183125057,64.372,Regular,67.723,Regular,NE,NEZ
2019-11-11,18.125,55.416666666666664,18.095833333333328,1.6625000000000003,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.874818263928224,63.671,Regular,58.938,Regular,SO,PED
2019-11-11,16.041666666666668,62.166666666666664,16.00833333333333,2.0333333333333337,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.47014013543348,59.289,Regular,66.499,Regular,SO,SFE
2019-11-11,19.041666666666668,47.625,18.808333333333337,2.7000000000000006,0.0,-0.7678804460366002,1.0,0.640593178698175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.863220704462297,65.598,Regular,75.738,Regular,NE,XAL
2019-11-12,11.952380952380953,61.666666666666664,14.08095238095238,2.476190476190476,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.715618860097265,49.802,Buena,62.81,Regular,SO,AJM
2019-11-12,13.958333333333334,54.958333333333336,17.891666666666666,1.6666666666666667,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.31396629320699,54.908,Regular,80.892,Regular,NE,GAM
2019-11-12,16.875,52.291666666666664,17.741666666666664,2.3625,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.843901725943926,61.042,Regular,71.491,Regular,CE,MER
2019-11-12,14.041666666666666,62.458333333333336,15.70833333333333,2.0375,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.843144757012523,55.083,Regular,58.872,Regular,NE,MON
2019-11-12,16.083333333333332,50.791666666666664,16.11666666666667,2.6083333333333334,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.218770136691646,59.377,Regular,61.765,Regular,NE,NEZ
2019-11-12,12.08695652173913,54.91304347826087,16.08695652173913,2.047826086956522,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.759784068080428,0.0,Buena,52.388,Regular,SO,PED
2019-11-12,14.916666666666666,65.54166666666667,13.708333333333336,2.1875,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.27886860440155,56.923,Regular,66.097,Regular,SO,SFE
2019-11-12,11.956521739130435,48.95652173913044,16.930434782608693,3.0826086956521737,0.7818314824680298,-0.7567706633464628,0.6234898018587336,0.6536804747720056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,21.174512983142893,49.819,Buena,70.084,Regular,NE,XAL
